simulation_time,phenomenon_time_utc,node_id,stream_id,connection_id,signal_group,sumo_tls_id,sumo_link_index,source_state,sumo_state,conversion_exact,source_layer
1983.000,2026-06-24T06:33:03Z,2394,71448,6,K2,HH_2394,4,1,r,true,primary_signal
1989.000,2026-06-24T06:33:09Z,2394,71446,1,K7,HH_2394,2,3,G,true,primary_signal
1989.000,2026-06-24T06:33:09Z,2394,69184,3,K7,HH_2394,3,3,G,true,primary_signal
2009.000,2026-06-24T06:33:29Z,2349,72962,4,K4,HH_2349,2,2,y,true,primary_signal
2009.000,2026-06-24T06:33:29Z,2349,72961,6,K4,HH_2349,5,2,y,true,primary_signal
2010.000,2026-06-24T06:33:30Z,2349,72940,2,K1,HH_2349,0,2,y,true,primary_signal
2010.000,2026-06-24T06:33:30Z,2349,72946,3,K1,HH_2349,3,2,y,true,primary_signal
2012.000,2026-06-24T06:33:32Z,2349,81474,5,K4,HH_2349,2,1,r,true,primary_signal
2012.000,2026-06-24T06:33:32Z,2349,72961,6,K4,HH_2349,5,1,r,true,primary_signal
2013.000,2026-06-24T06:33:33Z,2349,72940,2,K1,HH_2349,0,1,r,true,primary_signal
2013.000,2026-06-24T06:33:33Z,2349,72946,3,K1,HH_2349,3,1,r,true,primary_signal
2020.000,2026-06-24T06:33:40Z,2349,73039,8,K2,HH_2349,1,4,u,true,primary_signal
2020.000,2026-06-24T06:33:40Z,2349,72971,9,K2,HH_2349,4,4,u,true,primary_signal
2021.000,2026-06-24T06:33:41Z,2349,73039,8,K2,HH_2349,1,3,G,true,primary_signal
2021.000,2026-06-24T06:33:41Z,2349,72971,9,K2,HH_2349,4,3,G,true,primary_signal
2021.000,2026-06-24T06:33:41Z,2394,71446,1,K7,HH_2394,2,2,y,true,primary_signal
2021.000,2026-06-24T06:33:41Z,2394,69184,3,K7,HH_2394,3,2,y,true,primary_signal
2022.000,2026-06-24T06:33:42Z,2394,67952,5,K1,HH_2394,0,2,y,true,primary_signal
2024.000,2026-06-24T06:33:44Z,2394,71446,1,K7,HH_2394,2,1,r,true,primary_signal
2024.000,2026-06-24T06:33:44Z,2394,69184,3,K7,HH_2394,3,1,r,true,primary_signal
2025.000,2026-06-24T06:33:45Z,2394,67952,5,K1,HH_2394,0,1,r,true,primary_signal
2028.000,2026-06-24T06:33:48Z,2394,68904,8,K4,HH_2394,1,4,u,true,primary_signal
2028.000,2026-06-24T06:33:48Z,2394,68841,9,K5,HH_2394,5,4,u,true,primary_signal
2029.000,2026-06-24T06:33:49Z,2394,68904,8,K4,HH_2394,1,3,G,true,primary_signal
2029.000,2026-06-24T06:33:49Z,2394,68841,9,K5,HH_2394,5,3,G,true,primary_signal
2045.000,2026-06-24T06:34:05Z,2349,72983,7,K2,HH_2349,1,2,y,true,primary_signal
2045.000,2026-06-24T06:34:05Z,2349,72971,9,K2,HH_2349,4,2,y,true,primary_signal
2048.000,2026-06-24T06:34:08Z,2349,72983,7,K2,HH_2349,1,1,r,true,primary_signal
2048.000,2026-06-24T06:34:08Z,2349,72971,9,K2,HH_2349,4,1,r,true,primary_signal
2049.000,2026-06-24T06:34:09Z,2394,68904,8,K4,HH_2394,1,2,y,true,primary_signal
2049.000,2026-06-24T06:34:09Z,2394,68841,9,K5,HH_2394,5,2,y,true,primary_signal
2050.000,2026-06-24T06:34:10Z,2349,72940,2,K1,HH_2349,0,4,u,true,primary_signal
2050.000,2026-06-24T06:34:10Z,2349,72962,4,K4,HH_2349,2,4,u,true,primary_signal
2050.000,2026-06-24T06:34:10Z,2349,72946,3,K1,HH_2349,3,4,u,true,primary_signal
2050.000,2026-06-24T06:34:10Z,2349,72961,6,K4,HH_2349,5,4,u,true,primary_signal
2051.000,2026-06-24T06:34:11Z,2349,72940,2,K1,HH_2349,0,3,G,true,primary_signal
2051.000,2026-06-24T06:34:11Z,2349,81474,5,K4,HH_2349,2,3,G,true,primary_signal
2051.000,2026-06-24T06:34:11Z,2349,72946,3,K1,HH_2349,3,3,G,true,primary_signal
2051.000,2026-06-24T06:34:11Z,2349,72961,6,K4,HH_2349,5,3,G,true,primary_signal
2052.000,2026-06-24T06:34:12Z,2394,68904,8,K4,HH_2394,1,1,r,true,primary_signal
2052.000,2026-06-24T06:34:12Z,2394,68841,9,K5,HH_2394,5,1,r,true,primary_signal
2054.000,2026-06-24T06:34:14Z,2394,71448,6,K2,HH_2394,4,4,u,true,primary_signal
2055.000,2026-06-24T06:34:15Z,2394,71448,6,K2,HH_2394,4,3,G,true,primary_signal
2057.000,2026-06-24T06:34:17Z,2394,67952,5,K1,HH_2394,0,4,u,true,primary_signal
2058.000,2026-06-24T06:34:18Z,2394,67952,5,K1,HH_2394,0,3,G,true,primary_signal
2069.000,2026-06-24T06:34:29Z,2394,71448,6,K2,HH_2394,4,2,y,true,primary_signal
2072.000,2026-06-24T06:34:32Z,2394,71448,6,K2,HH_2394,4,1,r,true,primary_signal
2078.000,2026-06-24T06:34:38Z,2394,71446,1,K7,HH_2394,2,4,u,true,primary_signal
2078.000,2026-06-24T06:34:38Z,2394,69184,3,K7,HH_2394,3,4,u,true,primary_signal
2079.000,2026-06-24T06:34:39Z,2394,71446,1,K7,HH_2394,2,3,G,true,primary_signal
2079.000,2026-06-24T06:34:39Z,2394,69184,3,K7,HH_2394,3,3,G,true,primary_signal
2106.000,2026-06-24T06:35:06Z,2349,72962,4,K4,HH_2349,2,2,y,true,primary_signal
2106.000,2026-06-24T06:35:06Z,2349,72961,6,K4,HH_2349,5,2,y,true,primary_signal
2107.000,2026-06-24T06:35:07Z,2349,72940,2,K1,HH_2349,0,2,y,true,primary_signal
2107.000,2026-06-24T06:35:07Z,2349,72946,3,K1,HH_2349,3,2,y,true,primary_signal
2109.000,2026-06-24T06:35:09Z,2349,72962,4,K4,HH_2349,2,1,r,true,primary_signal
2109.000,2026-06-24T06:35:09Z,2349,72961,6,K4,HH_2349,5,1,r,true,primary_signal
2110.000,2026-06-24T06:35:10Z,2349,72940,2,K1,HH_2349,0,1,r,true,primary_signal
2110.000,2026-06-24T06:35:10Z,2349,72946,3,K1,HH_2349,3,1,r,true,primary_signal
2111.000,2026-06-24T06:35:11Z,2394,71446,1,K7,HH_2394,2,2,y,true,primary_signal
2111.000,2026-06-24T06:35:11Z,2394,69184,3,K7,HH_2394,3,2,y,true,primary_signal
2112.000,2026-06-24T06:35:12Z,2394,67952,5,K1,HH_2394,0,2,y,true,primary_signal
2114.000,2026-06-24T06:35:14Z,2394,71446,1,K7,HH_2394,2,1,r,true,primary_signal
2114.000,2026-06-24T06:35:14Z,2394,69184,3,K7,HH_2394,3,1,r,true,primary_signal
2115.000,2026-06-24T06:35:15Z,2394,67952,5,K1,HH_2394,0,1,r,true,primary_signal
2117.000,2026-06-24T06:35:17Z,2349,72983,7,K2,HH_2349,1,4,u,true,primary_signal
2117.000,2026-06-24T06:35:17Z,2349,72971,9,K2,HH_2349,4,4,u,true,primary_signal
2118.000,2026-06-24T06:35:18Z,2349,72983,7,K2,HH_2349,1,3,G,true,primary_signal
2118.000,2026-06-24T06:35:18Z,2349,72971,9,K2,HH_2349,4,3,G,true,primary_signal
2118.000,2026-06-24T06:35:18Z,2394,68904,8,K4,HH_2394,1,4,u,true,primary_signal
2118.000,2026-06-24T06:35:18Z,2394,68841,9,K5,HH_2394,5,4,u,true,primary_signal
2119.000,2026-06-24T06:35:19Z,2394,68005,7,K4,HH_2394,1,3,G,true,primary_signal
2119.000,2026-06-24T06:35:19Z,2394,68841,9,K5,HH_2394,5,3,G,true,primary_signal
2137.000,2026-06-24T06:35:37Z,2349,72983,7,K2,HH_2349,1,2,y,true,primary_signal
2137.000,2026-06-24T06:35:37Z,2349,72971,9,K2,HH_2349,4,2,y,true,primary_signal
2139.000,2026-06-24T06:35:39Z,2394,68904,8,K4,HH_2394,1,2,y,true,primary_signal
2139.000,2026-06-24T06:35:39Z,2394,68841,9,K5,HH_2394,5,2,y,true,primary_signal
2140.000,2026-06-24T06:35:40Z,2349,72983,7,K2,HH_2349,1,1,r,true,primary_signal
2140.000,2026-06-24T06:35:40Z,2349,72971,9,K2,HH_2349,4,1,r,true,primary_signal
2142.000,2026-06-24T06:35:42Z,2349,72940,2,K1,HH_2349,0,4,u,true,primary_signal
2142.000,2026-06-24T06:35:42Z,2349,81474,5,K4,HH_2349,2,4,u,true,primary_signal
2142.000,2026-06-24T06:35:42Z,2349,72946,3,K1,HH_2349,3,4,u,true,primary_signal
2142.000,2026-06-24T06:35:42Z,2349,72961,6,K4,HH_2349,5,4,u,true,primary_signal
2142.000,2026-06-24T06:35:42Z,2394,68904,8,K4,HH_2394,1,1,r,true,primary_signal
2142.000,2026-06-24T06:35:42Z,2394,68841,9,K5,HH_2394,5,1,r,true,primary_signal
2143.000,2026-06-24T06:35:43Z,2349,72940,2,K1,HH_2349,0,3,G,true,primary_signal
2143.000,2026-06-24T06:35:43Z,2349,72962,4,K4,HH_2349,2,3,G,true,primary_signal
2143.000,2026-06-24T06:35:43Z,2349,72946,3,K1,HH_2349,3,3,G,true,primary_signal
2143.000,2026-06-24T06:35:43Z,2349,72961,6,K4,HH_2349,5,3,G,true,primary_signal
2145.000,2026-06-24T06:35:45Z,2394,71446,1,K7,HH_2394,2,4,u,true,primary_signal
2145.000,2026-06-24T06:35:45Z,2394,68006,2,K7,HH_2394,3,4,u,true,primary_signal
2146.000,2026-06-24T06:35:46Z,2394,71446,1,K7,HH_2394,2,3,G,true,primary_signal
2146.000,2026-06-24T06:35:46Z,2394,68006,2,K7,HH_2394,3,3,G,true,primary_signal
2147.000,2026-06-24T06:35:47Z,2394,67952,5,K1,HH_2394,0,4,u,true,primary_signal
2148.000,2026-06-24T06:35:48Z,2394,67952,5,K1,HH_2394,0,3,G,true,primary_signal
2186.000,2026-06-24T06:36:26Z,2349,72962,4,K4,HH_2349,2,2,y,true,primary_signal
2186.000,2026-06-24T06:36:26Z,2349,72961,6,K4,HH_2349,5,2,y,true,primary_signal
2187.000,2026-06-24T06:36:27Z,2349,72940,2,K1,HH_2349,0,2,y,true,primary_signal
2187.000,2026-06-24T06:36:27Z,2349,72946,3,K1,HH_2349,3,2,y,true,primary_signal
2189.000,2026-06-24T06:36:29Z,2349,72962,4,K4,HH_2349,2,1,r,true,primary_signal
2189.000,2026-06-24T06:36:29Z,2349,72961,6,K4,HH_2349,5,1,r,true,primary_signal
2190.000,2026-06-24T06:36:30Z,2349,72940,2,K1,HH_2349,0,1,r,true,primary_signal
2190.000,2026-06-24T06:36:30Z,2349,72946,3,K1,HH_2349,3,1,r,true,primary_signal
2197.000,2026-06-24T06:36:37Z,2349,72983,7,K2,HH_2349,1,4,u,true,primary_signal
2197.000,2026-06-24T06:36:37Z,2349,72971,9,K2,HH_2349,4,4,u,true,primary_signal
2198.000,2026-06-24T06:36:38Z,2349,72983,7,K2,HH_2349,1,3,G,true,primary_signal
2198.000,2026-06-24T06:36:38Z,2349,72971,9,K2,HH_2349,4,3,G,true,primary_signal
2201.000,2026-06-24T06:36:41Z,2394,71446,1,K7,HH_2394,2,2,y,true,primary_signal
2201.000,2026-06-24T06:36:41Z,2394,68006,2,K7,HH_2394,3,2,y,true,primary_signal
2202.000,2026-06-24T06:36:42Z,2394,67952,5,K1,HH_2394,0,2,y,true,primary_signal
2204.000,2026-06-24T06:36:44Z,2394,71446,1,K7,HH_2394,2,1,r,true,primary_signal
2204.000,2026-06-24T06:36:44Z,2394,69184,3,K7,HH_2394,3,1,r,true,primary_signal
2205.000,2026-06-24T06:36:45Z,2394,67952,5,K1,HH_2394,0,1,r,true,primary_signal
2208.000,2026-06-24T06:36:48Z,2394,68005,7,K4,HH_2394,1,4,u,true,primary_signal
2208.000,2026-06-24T06:36:48Z,2394,68841,9,K5,HH_2394,5,4,u,true,primary_signal
2209.000,2026-06-24T06:36:49Z,2394,68904,8,K4,HH_2394,1,3,G,true,primary_signal
2209.000,2026-06-24T06:36:49Z,2394,68841,9,K5,HH_2394,5,3,G,true,primary_signal
2217.000,2026-06-24T06:36:57Z,2349,72983,7,K2,HH_2349,1,2,y,true,primary_signal
2217.000,2026-06-24T06:36:57Z,2349,72971,9,K2,HH_2349,4,2,y,true,primary_signal
2220.000,2026-06-24T06:37:00Z,2349,72983,7,K2,HH_2349,1,1,r,true,primary_signal
2220.000,2026-06-24T06:37:00Z,2349,72971,9,K2,HH_2349,4,1,r,true,primary_signal
2222.000,2026-06-24T06:37:02Z,2349,72940,2,K1,HH_2349,0,4,u,true,primary_signal
2222.000,2026-06-24T06:37:02Z,2349,72962,4,K4,HH_2349,2,4,u,true,primary_signal
2222.000,2026-06-24T06:37:02Z,2349,72946,3,K1,HH_2349,3,4,u,true,primary_signal
2222.000,2026-06-24T06:37:02Z,2349,72961,6,K4,HH_2349,5,4,u,true,primary_signal
2223.000,2026-06-24T06:37:03Z,2349,72940,2,K1,HH_2349,0,3,G,true,primary_signal
2223.000,2026-06-24T06:37:03Z,2349,72962,4,K4,HH_2349,2,3,G,true,primary_signal
2223.000,2026-06-24T06:37:03Z,2349,72946,3,K1,HH_2349,3,3,G,true,primary_signal
2223.000,2026-06-24T06:37:03Z,2349,72961,6,K4,HH_2349,5,3,G,true,primary_signal
2229.000,2026-06-24T06:37:09Z,2394,68904,8,K4,HH_2394,1,2,y,true,primary_signal
2229.000,2026-06-24T06:37:09Z,2394,68841,9,K5,HH_2394,5,2,y,true,primary_signal
2232.000,2026-06-24T06:37:12Z,2394,68904,8,K4,HH_2394,1,1,r,true,primary_signal
2232.000,2026-06-24T06:37:12Z,2394,68841,9,K5,HH_2394,5,1,r,true,primary_signal
2234.000,2026-06-24T06:37:14Z,2394,71448,6,K2,HH_2394,4,4,u,true,primary_signal
2235.000,2026-06-24T06:37:15Z,2394,71448,6,K2,HH_2394,4,3,G,true,primary_signal
2237.000,2026-06-24T06:37:17Z,2394,67952,5,K1,HH_2394,0,4,u,true,primary_signal
2238.000,2026-06-24T06:37:18Z,2394,67952,5,K1,HH_2394,0,3,G,true,primary_signal
2255.000,2026-06-24T06:37:35Z,2394,71448,6,K2,HH_2394,4,2,y,true,primary_signal
2258.000,2026-06-24T06:37:38Z,2394,71448,6,K2,HH_2394,4,1,r,true,primary_signal
2264.000,2026-06-24T06:37:44Z,2394,71446,1,K7,HH_2394,2,4,u,true,primary_signal
2264.000,2026-06-24T06:37:44Z,2394,69184,3,K7,HH_2394,3,4,u,true,primary_signal
2265.000,2026-06-24T06:37:45Z,2394,71446,1,K7,HH_2394,2,3,G,true,primary_signal
2265.000,2026-06-24T06:37:45Z,2394,69184,3,K7,HH_2394,3,3,G,true,primary_signal
2287.000,2026-06-24T06:38:07Z,2349,81474,5,K4,HH_2349,2,2,y,true,primary_signal
2287.000,2026-06-24T06:38:07Z,2349,72961,6,K4,HH_2349,5,2,y,true,primary_signal
2288.000,2026-06-24T06:38:08Z,2349,72940,2,K1,HH_2349,0,2,y,true,primary_signal
2288.000,2026-06-24T06:38:08Z,2349,72946,3,K1,HH_2349,3,2,y,true,primary_signal
2290.000,2026-06-24T06:38:10Z,2349,72962,4,K4,HH_2349,2,1,r,true,primary_signal
2290.000,2026-06-24T06:38:10Z,2349,72961,6,K4,HH_2349,5,1,r,true,primary_signal
2291.000,2026-06-24T06:38:11Z,2349,72940,2,K1,HH_2349,0,1,r,true,primary_signal
2291.000,2026-06-24T06:38:11Z,2349,72946,3,K1,HH_2349,3,1,r,true,primary_signal
2296.000,2026-06-24T06:38:16Z,2394,71446,1,K7,HH_2394,2,2,y,true,primary_signal
2296.000,2026-06-24T06:38:16Z,2394,68006,2,K7,HH_2394,3,2,y,true,primary_signal
2297.000,2026-06-24T06:38:17Z,2394,67952,5,K1,HH_2394,0,2,y,true,primary_signal
2298.000,2026-06-24T06:38:18Z,2349,72983,7,K2,HH_2349,1,4,u,true,primary_signal
2298.000,2026-06-24T06:38:18Z,2349,72971,9,K2,HH_2349,4,4,u,true,primary_signal
2299.000,2026-06-24T06:38:19Z,2349,72983,7,K2,HH_2349,1,3,G,true,primary_signal
2299.000,2026-06-24T06:38:19Z,2349,72971,9,K2,HH_2349,4,3,G,true,primary_signal
2299.000,2026-06-24T06:38:19Z,2394,71446,1,K7,HH_2394,2,1,r,true,primary_signal
2299.000,2026-06-24T06:38:19Z,2394,69184,3,K7,HH_2394,3,1,r,true,primary_signal
2300.000,2026-06-24T06:38:20Z,2394,67952,5,K1,HH_2394,0,1,r,true,primary_signal
2303.000,2026-06-24T06:38:23Z,2394,68005,7,K4,HH_2394,1,4,u,true,primary_signal
2303.000,2026-06-24T06:38:23Z,2394,68841,9,K5,HH_2394,5,4,u,true,primary_signal
2304.000,2026-06-24T06:38:24Z,2394,68904,8,K4,HH_2394,1,3,G,true,primary_signal
2304.000,2026-06-24T06:38:24Z,2394,68841,9,K5,HH_2394,5,3,G,true,primary_signal
2318.000,2026-06-24T06:38:38Z,2349,72983,7,K2,HH_2349,1,2,y,true,primary_signal
2318.000,2026-06-24T06:38:38Z,2349,72971,9,K2,HH_2349,4,2,y,true,primary_signal
2321.000,2026-06-24T06:38:41Z,2349,73039,8,K2,HH_2349,1,1,r,true,primary_signal
2321.000,2026-06-24T06:38:41Z,2349,72971,9,K2,HH_2349,4,1,r,true,primary_signal
2323.000,2026-06-24T06:38:43Z,2349,72940,2,K1,HH_2349,0,4,u,true,primary_signal
2323.000,2026-06-24T06:38:43Z,2349,81474,5,K4,HH_2349,2,4,u,true,primary_signal
2323.000,2026-06-24T06:38:43Z,2349,72946,3,K1,HH_2349,3,4,u,true,primary_signal
2323.000,2026-06-24T06:38:43Z,2349,72961,6,K4,HH_2349,5,4,u,true,primary_signal
2324.000,2026-06-24T06:38:44Z,2349,72940,2,K1,HH_2349,0,3,G,true,primary_signal
2324.000,2026-06-24T06:38:44Z,2349,72962,4,K4,HH_2349,2,3,G,true,primary_signal
2324.000,2026-06-24T06:38:44Z,2349,72946,3,K1,HH_2349,3,3,G,true,primary_signal
2324.000,2026-06-24T06:38:44Z,2349,72961,6,K4,HH_2349,5,3,G,true,primary_signal
2324.000,2026-06-24T06:38:44Z,2394,68005,7,K4,HH_2394,1,2,y,true,primary_signal
2324.000,2026-06-24T06:38:44Z,2394,68841,9,K5,HH_2394,5,2,y,true,primary_signal
2327.000,2026-06-24T06:38:47Z,2394,68904,8,K4,HH_2394,1,1,r,true,primary_signal
2327.000,2026-06-24T06:38:47Z,2394,68841,9,K5,HH_2394,5,1,r,true,primary_signal
2329.000,2026-06-24T06:38:49Z,2394,71448,6,K2,HH_2394,4,4,u,true,primary_signal
2330.000,2026-06-24T06:38:50Z,2394,71448,6,K2,HH_2394,4,3,G,true,primary_signal
2332.000,2026-06-24T06:38:52Z,2394,67952,5,K1,HH_2394,0,4,u,true,primary_signal
2333.000,2026-06-24T06:38:53Z,2394,67952,5,K1,HH_2394,0,3,G,true,primary_signal
2342.000,2026-06-24T06:39:02Z,2394,71448,6,K2,HH_2394,4,2,y,true,primary_signal
2345.000,2026-06-24T06:39:05Z,2394,71448,6,K2,HH_2394,4,1,r,true,primary_signal
2351.000,2026-06-24T06:39:11Z,2394,71446,1,K7,HH_2394,2,4,u,true,primary_signal
2351.000,2026-06-24T06:39:11Z,2394,69184,3,K7,HH_2394,3,4,u,true,primary_signal
2352.000,2026-06-24T06:39:12Z,2394,71446,1,K7,HH_2394,2,3,G,true,primary_signal
2352.000,2026-06-24T06:39:12Z,2394,69184,3,K7,HH_2394,3,3,G,true,primary_signal
2366.000,2026-06-24T06:39:26Z,2349,81474,5,K4,HH_2349,2,2,y,true,primary_signal
2366.000,2026-06-24T06:39:26Z,2349,72961,6,K4,HH_2349,5,2,y,true,primary_signal
2367.000,2026-06-24T06:39:27Z,2349,72940,2,K1,HH_2349,0,2,y,true,primary_signal
2367.000,2026-06-24T06:39:27Z,2349,72946,3,K1,HH_2349,3,2,y,true,primary_signal
2369.000,2026-06-24T06:39:29Z,2349,72962,4,K4,HH_2349,2,1,r,true,primary_signal
2369.000,2026-06-24T06:39:29Z,2349,72961,6,K4,HH_2349,5,1,r,true,primary_signal
2370.000,2026-06-24T06:39:30Z,2349,72940,2,K1,HH_2349,0,1,r,true,primary_signal
2370.000,2026-06-24T06:39:30Z,2349,72946,3,K1,HH_2349,3,1,r,true,primary_signal
2377.000,2026-06-24T06:39:37Z,2349,72983,7,K2,HH_2349,1,4,u,true,primary_signal
2377.000,2026-06-24T06:39:37Z,2349,72971,9,K2,HH_2349,4,4,u,true,primary_signal
2378.000,2026-06-24T06:39:38Z,2349,73039,8,K2,HH_2349,1,3,G,true,primary_signal
2378.000,2026-06-24T06:39:38Z,2349,72971,9,K2,HH_2349,4,3,G,true,primary_signal
2381.000,2026-06-24T06:39:41Z,2394,71446,1,K7,HH_2394,2,2,y,true,primary_signal
2381.000,2026-06-24T06:39:41Z,2394,68006,2,K7,HH_2394,3,2,y,true,primary_signal
2382.000,2026-06-24T06:39:42Z,2394,67952,5,K1,HH_2394,0,2,y,true,primary_signal
2384.000,2026-06-24T06:39:44Z,2394,71446,1,K7,HH_2394,2,1,r,true,primary_signal
2384.000,2026-06-24T06:39:44Z,2394,69184,3,K7,HH_2394,3,1,r,true,primary_signal
2385.000,2026-06-24T06:39:45Z,2394,67952,5,K1,HH_2394,0,1,r,true,primary_signal
2388.000,2026-06-24T06:39:48Z,2394,68904,8,K4,HH_2394,1,4,u,true,primary_signal
2388.000,2026-06-24T06:39:48Z,2394,68841,9,K5,HH_2394,5,4,u,true,primary_signal
2389.000,2026-06-24T06:39:49Z,2394,68005,7,K4,HH_2394,1,3,G,true,primary_signal
2389.000,2026-06-24T06:39:49Z,2394,68841,9,K5,HH_2394,5,3,G,true,primary_signal
2397.000,2026-06-24T06:39:57Z,2349,72983,7,K2,HH_2349,1,2,y,true,primary_signal
2397.000,2026-06-24T06:39:57Z,2349,72971,9,K2,HH_2349,4,2,y,true,primary_signal
2400.000,2026-06-24T06:40:00Z,2349,72983,7,K2,HH_2349,1,1,r,true,primary_signal
2400.000,2026-06-24T06:40:00Z,2349,72971,9,K2,HH_2349,4,1,r,true,primary_signal
2402.000,2026-06-24T06:40:02Z,2349,72940,2,K1,HH_2349,0,4,u,true,primary_signal
2402.000,2026-06-24T06:40:02Z,2349,72962,4,K4,HH_2349,2,4,u,true,primary_signal
2402.000,2026-06-24T06:40:02Z,2349,72946,3,K1,HH_2349,3,4,u,true,primary_signal
2402.000,2026-06-24T06:40:02Z,2349,72961,6,K4,HH_2349,5,4,u,true,primary_signal
2403.000,2026-06-24T06:40:03Z,2349,72940,2,K1,HH_2349,0,3,G,true,primary_signal
2403.000,2026-06-24T06:40:03Z,2349,81474,5,K4,HH_2349,2,3,G,true,primary_signal
2403.000,2026-06-24T06:40:03Z,2349,72946,3,K1,HH_2349,3,3,G,true,primary_signal
2403.000,2026-06-24T06:40:03Z,2349,72961,6,K4,HH_2349,5,3,G,true,primary_signal
2409.000,2026-06-24T06:40:09Z,2394,68005,7,K4,HH_2394,1,2,y,true,primary_signal
2409.000,2026-06-24T06:40:09Z,2394,68841,9,K5,HH_2394,5,2,y,true,primary_signal
2412.000,2026-06-24T06:40:12Z,2394,68904,8,K4,HH_2394,1,1,r,true,primary_signal
2412.000,2026-06-24T06:40:12Z,2394,68841,9,K5,HH_2394,5,1,r,true,primary_signal
2415.000,2026-06-24T06:40:15Z,2394,71446,1,K7,HH_2394,2,4,u,true,primary_signal
2415.000,2026-06-24T06:40:15Z,2394,68006,2,K7,HH_2394,3,4,u,true,primary_signal
2416.000,2026-06-24T06:40:16Z,2394,71446,1,K7,HH_2394,2,3,G,true,primary_signal
2416.000,2026-06-24T06:40:16Z,2394,69184,3,K7,HH_2394,3,3,G,true,primary_signal
2417.000,2026-06-24T06:40:17Z,2394,67952,5,K1,HH_2394,0,4,u,true,primary_signal
2418.000,2026-06-24T06:40:18Z,2394,67952,5,K1,HH_2394,0,3,G,true,primary_signal
2456.000,2026-06-24T06:40:56Z,2349,72962,4,K4,HH_2349,2,2,y,true,primary_signal
2456.000,2026-06-24T06:40:56Z,2349,72961,6,K4,HH_2349,5,2,y,true,primary_signal
2457.000,2026-06-24T06:40:57Z,2349,72940,2,K1,HH_2349,0,2,y,true,primary_signal
2457.000,2026-06-24T06:40:57Z,2349,72946,3,K1,HH_2349,3,2,y,true,primary_signal
2459.000,2026-06-24T06:40:59Z,2349,72962,4,K4,HH_2349,2,1,r,true,primary_signal
2459.000,2026-06-24T06:40:59Z,2349,72961,6,K4,HH_2349,5,1,r,true,primary_signal
2460.000,2026-06-24T06:41:00Z,2349,72940,2,K1,HH_2349,0,1,r,true,primary_signal
2460.000,2026-06-24T06:41:00Z,2349,72946,3,K1,HH_2349,3,1,r,true,primary_signal
2467.000,2026-06-24T06:41:07Z,2349,73039,8,K2,HH_2349,1,4,u,true,primary_signal
2467.000,2026-06-24T06:41:07Z,2349,72971,9,K2,HH_2349,4,4,u,true,primary_signal
2468.000,2026-06-24T06:41:08Z,2349,73039,8,K2,HH_2349,1,3,G,true,primary_signal
2468.000,2026-06-24T06:41:08Z,2349,72971,9,K2,HH_2349,4,3,G,true,primary_signal
2476.000,2026-06-24T06:41:16Z,2394,71446,1,K7,HH_2394,2,2,y,true,primary_signal
2476.000,2026-06-24T06:41:16Z,2394,69184,3,K7,HH_2394,3,2,y,true,primary_signal
2477.000,2026-06-24T06:41:17Z,2394,67952,5,K1,HH_2394,0,2,y,true,primary_signal
2479.000,2026-06-24T06:41:19Z,2394,71446,1,K7,HH_2394,2,1,r,true,primary_signal
2479.000,2026-06-24T06:41:19Z,2394,69184,3,K7,HH_2394,3,1,r,true,primary_signal
2480.000,2026-06-24T06:41:20Z,2394,67952,5,K1,HH_2394,0,1,r,true,primary_signal
2483.000,2026-06-24T06:41:23Z,2394,68904,8,K4,HH_2394,1,4,u,true,primary_signal
2483.000,2026-06-24T06:41:23Z,2394,68841,9,K5,HH_2394,5,4,u,true,primary_signal
2484.000,2026-06-24T06:41:24Z,2394,68005,7,K4,HH_2394,1,3,G,true,primary_signal
2484.000,2026-06-24T06:41:24Z,2394,68841,9,K5,HH_2394,5,3,G,true,primary_signal
2487.000,2026-06-24T06:41:27Z,2349,73039,8,K2,HH_2349,1,2,y,true,primary_signal
2487.000,2026-06-24T06:41:27Z,2349,72971,9,K2,HH_2349,4,2,y,true,primary_signal
2490.000,2026-06-24T06:41:30Z,2349,72983,7,K2,HH_2349,1,1,r,true,primary_signal
2490.000,2026-06-24T06:41:30Z,2349,72971,9,K2,HH_2349,4,1,r,true,primary_signal
2492.000,2026-06-24T06:41:32Z,2349,72940,2,K1,HH_2349,0,4,u,true,primary_signal
2492.000,2026-06-24T06:41:32Z,2349,81474,5,K4,HH_2349,2,4,u,true,primary_signal
2492.000,2026-06-24T06:41:32Z,2349,72946,3,K1,HH_2349,3,4,u,true,primary_signal
2492.000,2026-06-24T06:41:32Z,2349,72961,6,K4,HH_2349,5,4,u,true,primary_signal
2493.000,2026-06-24T06:41:33Z,2349,72940,2,K1,HH_2349,0,3,G,true,primary_signal
2493.000,2026-06-24T06:41:33Z,2349,72962,4,K4,HH_2349,2,3,G,true,primary_signal
2493.000,2026-06-24T06:41:33Z,2349,72946,3,K1,HH_2349,3,3,G,true,primary_signal
2493.000,2026-06-24T06:41:33Z,2349,72961,6,K4,HH_2349,5,3,G,true,primary_signal
2504.000,2026-06-24T06:41:44Z,2394,68005,7,K4,HH_2394,1,2,y,true,primary_signal
2504.000,2026-06-24T06:41:44Z,2394,68841,9,K5,HH_2394,5,2,y,true,primary_signal
2507.000,2026-06-24T06:41:47Z,2394,68904,8,K4,HH_2394,1,1,r,true,primary_signal
2507.000,2026-06-24T06:41:47Z,2394,68841,9,K5,HH_2394,5,1,r,true,primary_signal
