group_id,node_ids,node_types,min_pair_distance_m,max_pair_distance_m,direct_edge_ids,direct_edge_count,edge_type_counts,has_vehicle_edges,has_pedestrian_or_bike_edges,traffic_light_node_count,reference_join_status,reference_join_ids,recommendation
OJ316,"[""11374985978"", ""1636343531"", ""267517557"", ""267517558"", ""7622194974"", ""9438038064""]","[""priority"", ""priority"", ""priority"", ""priority"", ""priority"", ""dead_end""]",4.248,19.177,"[""-29236658#5"", ""-815412591"", ""1023430517#2"", ""29236658#5"", ""32124634#0"", ""32124634#1"", ""32124637#0"", ""815412591""]",8,"{""highway.residential"": 4, ""highway.path"": 6, ""highway.pedestrian"": 3, ""highway.secondary"": 3, ""highway.footway"": 1}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ317,"[""11374985999"", ""1833965838"", ""371462067"", ""371775459"", ""371775468"", ""7622194965""]","[""priority"", ""priority"", ""priority"", ""priority"", ""priority"", ""priority""]",7.231,41.701,"[""-816133979#5"", ""108183822"", ""24587482"", ""51857516"", ""51857517#2"", ""51857518#0"", ""816133979#5""]",7,"{""highway.cycleway"": 6, ""highway.secondary_link"": 2, ""highway.pedestrian"": 2, ""highway.tertiary_link"": 1, ""highway.secondary"": 6, ""highway.tertiary"": 2, ""highway.footway"": 2}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ318,"[""11374996845"", ""1840464371"", ""2121404536"", ""7610014952"", ""9591952178"", ""9594245140""]","[""priority"", ""priority"", ""dead_end"", ""dead_end"", ""dead_end"", ""priority""]",1.87,14.951,"[""-815412630"", ""-838331949#1"", ""1226674031#0"", ""386687232#2"", ""814691996#2"", ""815412630"", ""838331949#1""]",7,"{""highway.path"": 8, ""highway.pedestrian"": 3, ""highway.secondary"": 3, ""highway.footway"": 3}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ319,"[""11374996845"", ""1840464371"", ""7610014952"", ""7824089850"", ""9591952178"", ""9594245140""]","[""priority"", ""priority"", ""dead_end"", ""priority"", ""dead_end"", ""priority""]",1.87,13.982,"[""-815412630"", ""-838331949#0"", ""-838331949#1"", ""1226674031#0"", ""1226674031#1"", ""1226674031#2"", ""386687232#2"", ""815412630"", ""838331949#0"", ""838331949#1""]",10,"{""highway.path"": 8, ""highway.pedestrian"": 3, ""highway.secondary"": 3, ""highway.footway"": 2}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ320,"[""11374996859"", ""11374996860"", ""11374996863"", ""279795642"", ""7610014949"", ""7615917780""]","[""dead_end"", ""priority"", ""dead_end"", ""priority"", ""priority"", ""priority""]",2.635,13.543,"[""-25665446#2"", ""-25665446#3"", ""1226674038#2"", ""1226674038#3"", ""1226674038#4"", ""1226674040#0"", ""25665446#2"", ""25665446#3""]",8,"{""highway.path"": 2, ""highway.residential"": 6, ""highway.footway"": 7, ""highway.cycleway"": 2, ""highway.primary"": 2}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ321,"[""11374996859"", ""11374996860"", ""279795642"", ""7610014949"", ""7615917780"", ""7615917781""]","[""dead_end"", ""priority"", ""priority"", ""priority"", ""priority"", ""priority""]",2.635,12.397,"[""-25665446#2"", ""-25665446#3"", ""1226674038#3"", ""1226674038#4"", ""1226674040#0"", ""25665446#2"", ""25665446#3"", ""815449691#0"", ""914485593#2""]",9,"{""highway.path"": 2, ""highway.residential"": 6, ""highway.footway"": 6, ""highway.cycleway"": 2, ""highway.primary"": 3}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ322,"[""11374996859"", ""279795642"", ""7610014949"", ""7615917780"", ""7615917781"", ""7615917782""]","[""dead_end"", ""priority"", ""priority"", ""priority"", ""priority"", ""priority""]",2.635,36.877,"[""-25665446#3"", ""1226674038#4"", ""1226674040#0"", ""25665446#3"", ""815449691#0"", ""815449691#1"", ""914485593#2""]",7,"{""highway.path"": 2, ""highway.residential"": 4, ""highway.footway"": 6, ""highway.cycleway"": 2, ""highway.primary"": 5}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ323,"[""11630527001"", ""13953969606"", ""1840464356"", ""32564064"", ""7610014957"", ""8237654620""]","[""priority"", ""priority"", ""priority"", ""priority"", ""priority"", ""right_before_left""]",1.974,12.995,"[""-1531022063#0"", ""-24978943#2"", ""-814691999#0"", ""-814692000#7"", ""1531022063#0"", ""24978943#2"", ""42745545#1"", ""42745545#2"", ""814691999#0"", ""814692000#7""]",10,"{""highway.path"": 12, ""highway.residential"": 4, ""highway.primary"": 4}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ324,"[""11630777420"", ""2362441541"", ""2362441543"", ""359018279"", ""9236402982"", ""9236402983""]","[""priority"", ""priority"", ""right_before_left"", ""right_before_left"", ""dead_end"", ""dead_end""]",3.148,22.811,"[""-1000634518"", ""-227586644#0"", ""-950185007#1"", ""1000634518"", ""1000634519"", ""227586644#0"", ""30417935#1"", ""950185007#1""]",8,"{""highway.path"": 13, ""highway.tertiary"": 6, ""highway.steps"": 1}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ325,"[""11630777422"", ""1839756675"", ""1839756676"", ""2892094012"", ""7314340834"", ""8234330281""]","[""traffic_light"", ""priority"", ""dead_end"", ""priority"", ""dead_end"", ""priority""]",3.141,37.431,"[""-18909061#1"", ""-18909061#2"", ""18909061#1"", ""18909061#2"", ""285548172#0"", ""285548172#1"", ""285548172#2""]",7,"{""highway.tertiary"": 8, ""highway.cycleway"": 6, ""highway.footway"": 7}",True,True,1,not_reference_matched,[],same_physical_intersection_review
OJ326,"[""11630777423"", ""1387938753"", ""8234330280"", ""8234330281"", ""89129119"", ""89129120""]","[""priority"", ""priority"", ""right_before_left"", ""priority"", ""priority"", ""priority""]",6.914,39.68,"[""-18909061#0"", ""-18909064"", ""-204388144#2"", ""-749560257"", ""-885513464#1"", ""18909061#0"", ""18909064"", ""204388144#2"", ""749560257"", ""885513464#1""]",10,"{""highway.residential"": 4, ""highway.tertiary"": 12, ""highway.service"": 2, ""highway.cycleway"": 7, ""highway.footway"": 2, ""highway.path"": 1}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ327,"[""11630777424"", ""1839756671"", ""4346910380"", ""667299869"", ""89129119"", ""89129120""]","[""priority"", ""dead_end"", ""dead_end"", ""right_before_left"", ""priority"", ""priority""]",3.213,30.496,"[""-1421617485#0"", ""-1421617485#1"", ""-18909064"", ""1421617485#0"", ""1421617485#1"", ""1421617486"", ""18909064"", ""52504821#0""]",8,"{""highway.residential"": 8, ""highway.tertiary"": 6, ""highway.cycleway"": 2, ""highway.footway"": 6}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ328,"[""1168659763"", ""3132876165"", ""3132876171"", ""3132876172"", ""3132876174"", ""3132876176""]","[""priority"", ""dead_end"", ""dead_end"", ""dead_end"", ""dead_end"", ""priority""]",1.7,29.194,"[""29002252#2"", ""308004622"", ""308004623"", ""308004627#0"", ""308004627#1""]",5,"{""highway.path"": 2, ""highway.footway"": 6, ""highway.residential"": 3, ""highway.steps"": 2}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ330,"[""1195228715"", ""1195228815"", ""1195228871"", ""267380165"", ""308982542"", ""667383454""]","[""dead_end"", ""priority"", ""priority"", ""right_before_left"", ""priority"", ""priority""]",4.034,28.058,"[""-145069347#1"", ""-145069347#2"", ""103512666"", ""103512671"", ""145069347#1"", ""145069347#2"", ""52513815""]",7,"{""highway.residential"": 12, ""highway.footway"": 3, ""highway.living_street"": 1}",True,True,0,reference_join_supported,"[""cluster_1195228815_267380165""]",reference_join_supported
OJ334,"[""12061455832"", ""12061455834"", ""1636343527"", ""360606105"", ""371775274"", ""371775459""]","[""priority"", ""priority"", ""right_before_left"", ""priority"", ""priority"", ""priority""]",10.97,45.358,"[""1302300626#1"", ""726514442#0"", ""726514442#1""]",3,"{""highway.path"": 4, ""highway.cycleway"": 9, ""highway.secondary_link"": 4, ""highway.secondary"": 6}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ335,"[""12061455832"", ""12061455834"", ""371462067"", ""371775459"", ""371775468"", ""7622194966""]","[""priority"", ""priority"", ""priority"", ""priority"", ""priority"", ""priority""]",6.856,42.465,"[""-816133979#3"", ""108183822"", ""1302300626#1"", ""24587482"", ""51857516"", ""726514442#0"", ""815413480#1"", ""816133979#3""]",8,"{""highway.cycleway"": 6, ""highway.secondary_link"": 5, ""highway.tertiary_link"": 1, ""highway.secondary"": 6, ""highway.tertiary"": 1}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ336,"[""12061455859"", ""12061455860"", ""12061455861"", ""12425566306"", ""12425566310"", ""32564123""]","[""right_before_left"", ""dead_end"", ""dead_end"", ""priority"", ""priority"", ""priority""]",3.645,27.385,"[""1302300634#0"", ""1302300634#1"", ""1302300635#0"", ""1302300637"", ""32999110#0"", ""837030914#2""]",6,"{""highway.residential"": 2, ""highway.secondary"": 6, ""highway.cycleway"": 4, ""highway.footway"": 5}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ337,"[""12061455860"", ""12061455861"", ""12061455862"", ""12425566306"", ""12425566310"", ""32564123""]","[""dead_end"", ""dead_end"", ""dead_end"", ""priority"", ""priority"", ""priority""]",3.645,27.145,"[""1302300634#1"", ""1302300635#0"", ""1302300635#1"", ""1302300637"", ""32999110#0"", ""837030914#2""]",6,"{""highway.residential"": 2, ""highway.secondary"": 6, ""highway.footway"": 6}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ338,"[""1234735069"", ""2053244682"", ""3133009096"", ""3133009097"", ""3133009098"", ""4326573538""]","[""right_before_left"", ""priority"", ""dead_end"", ""dead_end"", ""dead_end"", ""dead_end""]",2.955,29.834,"[""308015540#0"", ""308015540#1"", ""308015552"", ""308015559#2"", ""885891580#0""]",5,"{""highway.path"": 8, ""highway.tertiary"": 4, ""highway.footway"": 7, ""highway.steps"": 1, ""highway.cycleway"": 1}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ339,"[""12396341918"", ""12396341919"", ""12396341920"", ""12396341937"", ""12396341952"", ""12396341953""]","[""priority"", ""right_before_left"", ""priority"", ""priority"", ""dead_end"", ""dead_end""]",1.672,15.261,"[""-1340116117"", ""-1340116118"", ""-1340116120"", ""-156816488#0"", ""1340116117"", ""1340116118"", ""1340116120"", ""1340116132"", ""156816488#0""]",9,"{""highway.path"": 10, ""highway.steps"": 2, ""highway.residential"": 2, ""highway.footway"": 1}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ340,"[""12396341967"", ""1690490327"", ""1690490334"", ""361382003"", ""8237654530"", ""8237654531""]","[""dead_end"", ""right_before_left"", ""right_before_left"", ""priority"", ""priority"", ""priority""]",4.967,29.042,"[""-1340116134"", ""1340116134"", ""308015539#1"", ""308015539#2"", ""32124561#1"", ""32225921#0"", ""32225921#1""]",7,"{""highway.path"": 6, ""highway.tertiary"": 4, ""highway.footway"": 4, ""highway.residential"": 5}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ341,"[""1242949438"", ""4622372941"", ""7622194982"", ""7622194983"", ""9602656752"", ""9602656753""]","[""priority"", ""priority"", ""right_before_left"", ""priority"", ""priority"", ""priority""]",2.931,18.858,"[""-29458097#1"", ""-442353151#1"", ""29458097#1"", ""442353151#1"", ""816133987#2"", ""816133987#3""]",6,"{""highway.tertiary"": 6, ""highway.path"": 10, ""highway.cycleway"": 7, ""highway.footway"": 1}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ345,"[""12754063955"", ""2038863228"", ""358021733"", ""7804806562"", ""925360199"", ""9792258858""]","[""priority"", ""priority"", ""dead_end"", ""priority"", ""priority"", ""priority""]",6.51,35.371,"[""1066379881"", ""1377416008"", ""1377416009"", ""1377416010"", ""380273341""]",5,"{""highway.unclassified"": 4, ""highway.tertiary"": 7, ""highway.footway"": 3}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ346,"[""13190598970"", ""13190598972"", ""267408917"", ""309330762"", ""309330768"", ""969256295""]","[""right_before_left"", ""priority"", ""priority"", ""priority"", ""priority"", ""right_before_left""]",4.071,25.211,"[""-137685160#3"", ""-24599188#2"", ""-30064385#0"", ""137685160#3"", ""1435080807"", ""1435080809"", ""24599188#2"", ""30064385#0""]",8,"{""highway.service"": 8, ""highway.tertiary"": 8, ""highway.path"": 4, ""highway.footway"": 1}",True,True,0,reference_join_supported,"[""cluster_309330762_969256295""]",reference_join_supported
OJ348,"[""13901275888"", ""1770608862"", ""1770608866"", ""2130989534"", ""2130989540"", ""2130989545""]","[""right_before_left"", ""priority"", ""dead_end"", ""priority"", ""dead_end"", ""dead_end""]",2.94,15.325,"[""-887879664"", ""1525138296"", ""1525138297"", ""887879664""]",4,"{""highway.service"": 10, ""highway.unclassified"": 3, ""highway.footway"": 1}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ349,"[""13905016833"", ""13905016844"", ""13905016845"", ""13905016848"", ""13905021302"", ""8498722862""]","[""dead_end"", ""dead_end"", ""dead_end"", ""dead_end"", ""priority"", ""priority""]",1.075,21.16,"[""-914903448#0"", ""1525539778#5"", ""1525539779"", ""914903448#0""]",4,"{""highway.path"": 2, ""highway.service"": 6, ""highway.unclassified"": 4, ""highway.footway"": 6}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ350,"[""13905016854"", ""13905021301"", ""1442150202"", ""1442150204"", ""1442207914"", ""305066893""]","[""dead_end"", ""priority"", ""priority"", ""priority"", ""dead_end"", ""priority""]",3.769,33.968,"[""-31362504#0"", ""-31362504#1"", ""130996523#2"", ""130996523#3"", ""1525539782#0"", ""31362504#0"", ""31362504#1""]",7,"{""highway.tertiary"": 4, ""highway.unclassified"": 6, ""highway.service"": 4, ""highway.footway"": 7, ""highway.cycleway"": 2}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ351,"[""13905016854"", ""1442150202"", ""1442150204"", ""1442207914"", ""305066893"", ""7628088463""]","[""dead_end"", ""priority"", ""priority"", ""dead_end"", ""priority"", ""priority""]",3.769,33.689,"[""-31362504#0"", ""-31362504#1"", ""-31362504#2"", ""130996523#2"", ""130996523#3"", ""31362504#0"", ""31362504#1"", ""31362504#2""]",8,"{""highway.tertiary"": 4, ""highway.unclassified"": 8, ""highway.service"": 2, ""highway.footway"": 6, ""highway.cycleway"": 2}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ356,"[""1442150432"", ""1834171733"", ""266359531"", ""7290801547"", ""8165740335"", ""8944718693""]","[""traffic_light"", ""priority"", ""priority"", ""priority"", ""right_before_left"", ""priority""]",3.437,22.069,"[""-815517009"", ""-816436539#0"", ""-816436539#1"", ""-825445495"", ""815517009"", ""816436539#0"", ""816436539#1"", ""825445495"", ""877654119#4""]",9,"{""highway.unclassified"": 2, ""highway.tertiary"": 4, ""highway.service"": 2, ""highway.path"": 11, ""highway.footway"": 1, ""highway.steps"": 1}",True,True,1,not_reference_matched,[],same_physical_intersection_review
OJ357,"[""1442208008"", ""1443574028"", ""1834171730"", ""425698528"", ""7625163212"", ""9602656765""]","[""priority"", ""priority"", ""priority"", ""dead_end"", ""priority"", ""priority""]",4.225,26.586,"[""-130996533#0"", ""-1511250182#1"", ""-816436537"", ""130996530#0"", ""130996530#1"", ""130996533#0"", ""1511250182#1"", ""816436537""]",8,"{""highway.unclassified"": 2, ""highway.residential"": 2, ""highway.path"": 8, ""highway.tertiary"": 6, ""highway.footway"": 4, ""highway.steps"": 1}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ358,"[""1448519178"", ""295581716"", ""365515639"", ""8210886040"", ""9051686542"", ""9051686557""]","[""priority"", ""dead_end"", ""priority"", ""priority"", ""priority"", ""priority""]",3.321,20.158,"[""-976870176#2"", ""976870176#2"", ""978223035"", ""978223038#0"", ""978223038#1"", ""978223042""]",6,"{""highway.cycleway"": 4, ""highway.tertiary"": 10, ""highway.footway"": 5}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ359,"[""1488941953"", ""2364370360"", ""2364370361"", ""267391861"", ""496070465"", ""496070482""]","[""priority"", ""priority"", ""priority"", ""right_before_left"", ""priority"", ""right_before_left""]",1.429,30.386,"[""181223449#4"", ""40801033#0"", ""40801033#1"", ""40801033#2"", ""77912230#0"", ""77912230#1""]",6,"{""highway.tertiary"": 4, ""highway.service"": 9, ""highway.footway"": 1, ""highway.path"": 3}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ361,"[""1540767879"", ""335551641"", ""358021742"", ""7804806551"", ""7804806552"", ""7804806559""]","[""priority"", ""priority"", ""right_before_left"", ""priority"", ""priority"", ""priority""]",4.875,24.316,"[""-266565302#1"", ""-30404643#0"", ""-30404643#1"", ""266565302#1"", ""30404643#0"", ""30404643#1"", ""836209352"", ""836209360"", ""836209361""]",9,"{""highway.path"": 8, ""highway.tertiary"": 8, ""highway.footway"": 2, ""highway.cycleway"": 2, ""highway.secondary"": 3}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ362,"[""1540767885"", ""1540767890"", ""335551641"", ""358021730"", ""358021742"", ""3836171504""]","[""dead_end"", ""dead_end"", ""priority"", ""dead_end"", ""right_before_left"", ""right_before_left""]",4.131,23.36,"[""-1426227943"", ""-30404643#0"", ""140684008"", ""140684010#1"", ""1426227943"", ""226055646#0"", ""30404643#0""]",7,"{""highway.path"": 10, ""highway.tertiary"": 4, ""highway.steps"": 1, ""highway.footway"": 5, ""highway.cycleway"": 1}",True,True,0,not_reference_matched,[],same_physical_intersection_review
